path,label,class_name
clothes/clothes768.jpg,4,clothes
biological/biological328.jpg,1,biological
clothes/clothes2544.jpg,4,clothes
clothes/clothes4282.jpg,4,clothes
clothes/clothes5116.jpg,4,clothes
biological/biological618.jpg,1,biological
biological/biological589.jpg,1,biological
clothes/clothes1762.jpg,4,clothes
cardboard/cardboard689.jpg,3,cardboard
trash/trash459.jpg,10,trash
cardboard/cardboard779.jpg,3,cardboard
biological/biological210.jpg,1,biological
clothes/clothes5142.jpg,4,clothes
white-glass/white-glass666.jpg,11,white-glass
clothes/clothes3128.jpg,4,clothes
shoes/shoes1281.jpg,9,shoes
clothes/clothes68.jpg,4,clothes
plastic/plastic858.jpg,8,plastic
shoes/shoes1498.jpg,9,shoes
shoes/shoes452.jpg,9,shoes
paper/paper668.jpg,7,paper
paper/paper616.jpg,7,paper
paper/paper645.jpg,7,paper
trash/trash136.jpg,10,trash
brown-glass/brown-glass575.jpg,2,brown-glass
trash/trash259.jpg,10,trash
battery/battery469.jpg,0,battery
battery/battery372.jpg,0,battery
white-glass/white-glass52.jpg,11,white-glass
clothes/clothes953.jpg,4,clothes
clothes/clothes2251.jpg,4,clothes
clothes/clothes1458.jpg,4,clothes
biological/biological147.jpg,1,biological
shoes/shoes432.jpg,9,shoes
metal/metal161.jpg,6,metal
metal/metal162.jpg,6,metal
trash/trash293.jpg,10,trash
shoes/shoes1696.jpg,9,shoes
clothes/clothes5309.jpg,4,clothes
shoes/shoes1585.jpg,9,shoes
clothes/clothes3790.jpg,4,clothes
clothes/clothes397.jpg,4,clothes
biological/biological416.jpg,1,biological
clothes/clothes2373.jpg,4,clothes
cardboard/cardboard314.jpg,3,cardboard
shoes/shoes447.jpg,9,shoes
metal/metal113.jpg,6,metal
battery/battery470.jpg,0,battery
battery/battery919.jpg,0,battery
clothes/clothes1575.jpg,4,clothes
clothes/clothes2114.jpg,4,clothes
battery/battery691.jpg,0,battery
green-glass/green-glass427.jpg,5,green-glass
brown-glass/brown-glass222.jpg,2,brown-glass
clothes/clothes3459.jpg,4,clothes
clothes/clothes4932.jpg,4,clothes
paper/paper1021.jpg,7,paper
biological/biological771.jpg,1,biological
biological/biological367.jpg,1,biological
shoes/shoes261.jpg,9,shoes
plastic/plastic799.jpg,8,plastic
biological/biological213.jpg,1,biological
