path,label
battery/battery792.jpg,0
battery/battery697.jpg,0
shoes/shoes34.jpg,9
clothes/clothes3295.jpg,4
shoes/shoes615.jpg,9
white-glass/white-glass171.jpg,11
battery/battery509.jpg,0
clothes/clothes2183.jpg,4
white-glass/white-glass656.jpg,11
clothes/clothes1466.jpg,4
clothes/clothes4694.jpg,4
clothes/clothes416.jpg,4
trash/trash169.jpg,10
plastic/plastic392.jpg,8
brown-glass/brown-glass234.jpg,2
shoes/shoes693.jpg,9
clothes/clothes4441.jpg,4
clothes/clothes2580.jpg,4
plastic/plastic508.jpg,8
clothes/clothes4540.jpg,4
paper/paper173.jpg,7
clothes/clothes2431.jpg,4
clothes/clothes4305.jpg,4
plastic/plastic20.jpg,8
shoes/shoes1106.jpg,9
metal/metal382.jpg,6
metal/metal585.jpg,6
plastic/plastic822.jpg,8
metal/metal236.jpg,6
battery/battery541.jpg,0
trash/trash623.jpg,10
shoes/shoes349.jpg,9
paper/paper656.jpg,7
trash/trash603.jpg,10
trash/trash187.jpg,10
white-glass/white-glass554.jpg,11
biological/biological136.jpg,1
clothes/clothes369.jpg,4
clothes/clothes3981.jpg,4
metal/metal228.jpg,6
clothes/clothes287.jpg,4
clothes/clothes3251.jpg,4
clothes/clothes1781.jpg,4
clothes/clothes1268.jpg,4
plastic/plastic282.jpg,8
cardboard/cardboard205.jpg,3
battery/battery568.jpg,0
plastic/plastic428.jpg,8
brown-glass/brown-glass441.jpg,2
clothes/clothes5043.jpg,4
battery/battery553.jpg,0
metal/metal685.jpg,6
clothes/clothes4060.jpg,4
cardboard/cardboard431.jpg,3
clothes/clothes2279.jpg,4
clothes/clothes3386.jpg,4
white-glass/white-glass84.jpg,11
clothes/clothes4325.jpg,4
clothes/clothes4006.jpg,4
biological/biological306.jpg,1
white-glass/white-glass496.jpg,11
green-glass/green-glass441.jpg,5
trash/trash165.jpg,10
clothes/clothes4302.jpg,4
clothes/clothes2427.jpg,4
green-glass/green-glass455.jpg,5
clothes/clothes3406.jpg,4
clothes/clothes4290.jpg,4
clothes/clothes4514.jpg,4
battery/battery365.jpg,0
shoes/shoes1141.jpg,9
clothes/clothes4578.jpg,4
plastic/plastic461.jpg,8
clothes/clothes976.jpg,4
battery/battery448.jpg,0
clothes/clothes981.jpg,4
green-glass/green-glass87.jpg,5
battery/battery268.jpg,0
biological/biological341.jpg,1
clothes/clothes3706.jpg,4
trash/trash253.jpg,10
clothes/clothes796.jpg,4
cardboard/cardboard725.jpg,3
clothes/clothes3203.jpg,4
brown-glass/brown-glass293.jpg,2
metal/metal560.jpg,6
clothes/clothes4245.jpg,4
cardboard/cardboard751.jpg,3
paper/paper677.jpg,7
white-glass/white-glass54.jpg,11
metal/metal658.jpg,6
white-glass/white-glass529.jpg,11
clothes/clothes3402.jpg,4
clothes/clothes4065.jpg,4
battery/battery557.jpg,0
clothes/clothes4505.jpg,4
brown-glass/brown-glass174.jpg,2
cardboard/cardboard540.jpg,3
paper/paper247.jpg,7
battery/battery731.jpg,0
shoes/shoes897.jpg,9
green-glass/green-glass422.jpg,5
clothes/clothes4654.jpg,4
trash/trash365.jpg,10
clothes/clothes1463.jpg,4
shoes/shoes1838.jpg,9
shoes/shoes1139.jpg,9
brown-glass/brown-glass529.jpg,2
clothes/clothes3857.jpg,4
clothes/clothes1591.jpg,4
battery/battery856.jpg,0
clothes/clothes4967.jpg,4
clothes/clothes952.jpg,4
clothes/clothes2034.jpg,4
cardboard/cardboard681.jpg,3
battery/battery605.jpg,0
clothes/clothes4419.jpg,4
brown-glass/brown-glass1.jpg,2
clothes/clothes4811.jpg,4
trash/trash691.jpg,10
battery/battery181.jpg,0
metal/metal387.jpg,6
green-glass/green-glass51.jpg,5
brown-glass/brown-glass371.jpg,2
plastic/plastic408.jpg,8
clothes/clothes2721.jpg,4
cardboard/cardboard297.jpg,3
clothes/clothes2085.jpg,4
battery/battery729.jpg,0
clothes/clothes2640.jpg,4
clothes/clothes4589.jpg,4
shoes/shoes776.jpg,9
plastic/plastic452.jpg,8
clothes/clothes4371.jpg,4
paper/paper76.jpg,7
biological/biological851.jpg,1
biological/biological11.jpg,1
cardboard/cardboard450.jpg,3
clothes/clothes2392.jpg,4
clothes/clothes4349.jpg,4
brown-glass/brown-glass33.jpg,2
clothes/clothes4272.jpg,4
paper/paper761.jpg,7
battery/battery294.jpg,0
shoes/shoes92.jpg,9
clothes/clothes1904.jpg,4
battery/battery484.jpg,0
shoes/shoes1754.jpg,9
cardboard/cardboard515.jpg,3
clothes/clothes3694.jpg,4
shoes/shoes1910.jpg,9
clothes/clothes1201.jpg,4
metal/metal84.jpg,6
clothes/clothes2916.jpg,4
trash/trash389.jpg,10
cardboard/cardboard800.jpg,3
trash/trash291.jpg,10
clothes/clothes738.jpg,4
clothes/clothes2171.jpg,4
battery/battery110.jpg,0
clothes/clothes4114.jpg,4
clothes/clothes1027.jpg,4
clothes/clothes1364.jpg,4
shoes/shoes284.jpg,9
shoes/shoes1255.jpg,9
clothes/clothes4831.jpg,4
paper/paper710.jpg,7
green-glass/green-glass347.jpg,5
paper/paper585.jpg,7
clothes/clothes1421.jpg,4
cardboard/cardboard231.jpg,3
clothes/clothes4025.jpg,4
clothes/clothes4558.jpg,4
white-glass/white-glass759.jpg,11
metal/metal349.jpg,6
clothes/clothes1994.jpg,4
clothes/clothes5002.jpg,4
biological/biological865.jpg,1
clothes/clothes1135.jpg,4
shoes/shoes1503.jpg,9
plastic/plastic572.jpg,8
shoes/shoes1768.jpg,9
metal/metal476.jpg,6
biological/biological672.jpg,1
clothes/clothes3106.jpg,4
biological/biological616.jpg,1
paper/paper958.jpg,7
brown-glass/brown-glass385.jpg,2
white-glass/white-glass12.jpg,11
green-glass/green-glass260.jpg,5
green-glass/green-glass484.jpg,5
clothes/clothes5177.jpg,4
metal/metal44.jpg,6
shoes/shoes671.jpg,9
paper/paper567.jpg,7
paper/paper786.jpg,7
plastic/plastic136.jpg,8
cardboard/cardboard222.jpg,3
plastic/plastic625.jpg,8
shoes/shoes1712.jpg,9
clothes/clothes2969.jpg,4
clothes/clothes854.jpg,4
clothes/clothes3552.jpg,4
shoes/shoes910.jpg,9
paper/paper22.jpg,7
battery/battery848.jpg,0
clothes/clothes2772.jpg,4
clothes/clothes678.jpg,4
shoes/shoes1206.jpg,9
clothes/clothes4296.jpg,4
trash/trash119.jpg,10
biological/biological698.jpg,1
plastic/plastic837.jpg,8
cardboard/cardboard281.jpg,3
clothes/clothes3112.jpg,4
green-glass/green-glass9.jpg,5
trash/trash617.jpg,10
clothes/clothes1073.jpg,4
clothes/clothes3693.jpg,4
clothes/clothes2331.jpg,4
battery/battery747.jpg,0
clothes/clothes2280.jpg,4
white-glass/white-glass592.jpg,11
clothes/clothes4048.jpg,4
clothes/clothes3230.jpg,4
clothes/clothes4306.jpg,4
trash/trash500.jpg,10
clothes/clothes1817.jpg,4
clothes/clothes389.jpg,4
clothes/clothes4656.jpg,4
metal/metal392.jpg,6
paper/paper481.jpg,7
white-glass/white-glass414.jpg,11
clothes/clothes2165.jpg,4
clothes/clothes4884.jpg,4
green-glass/green-glass460.jpg,5
biological/biological892.jpg,1
clothes/clothes3764.jpg,4
white-glass/white-glass169.jpg,11
clothes/clothes3270.jpg,4
green-glass/green-glass205.jpg,5
clothes/clothes1072.jpg,4
brown-glass/brown-glass65.jpg,2
cardboard/cardboard353.jpg,3
clothes/clothes2639.jpg,4
shoes/shoes150.jpg,9
metal/metal409.jpg,6
shoes/shoes1325.jpg,9
biological/biological204.jpg,1
clothes/clothes3536.jpg,4
clothes/clothes3861.jpg,4
clothes/clothes3877.jpg,4
clothes/clothes2967.jpg,4
cardboard/cardboard822.jpg,3
green-glass/green-glass93.jpg,5
white-glass/white-glass181.jpg,11
clothes/clothes322.jpg,4
plastic/plastic222.jpg,8
paper/paper850.jpg,7
green-glass/green-glass145.jpg,5
clothes/clothes1342.jpg,4
shoes/shoes1500.jpg,9
battery/battery348.jpg,0
biological/biological819.jpg,1
clothes/clothes5191.jpg,4
white-glass/white-glass113.jpg,11
cardboard/cardboard637.jpg,3
paper/paper742.jpg,7
clothes/clothes4639.jpg,4
clothes/clothes513.jpg,4
biological/biological96.jpg,1
paper/paper933.jpg,7
battery/battery243.jpg,0
clothes/clothes672.jpg,4
clothes/clothes1248.jpg,4
white-glass/white-glass752.jpg,11
trash/trash425.jpg,10
white-glass/white-glass650.jpg,11
shoes/shoes1540.jpg,9
white-glass/white-glass334.jpg,11
white-glass/white-glass330.jpg,11
clothes/clothes1173.jpg,4
plastic/plastic516.jpg,8
shoes/shoes1178.jpg,9
clothes/clothes2172.jpg,4
metal/metal119.jpg,6
plastic/plastic390.jpg,8
green-glass/green-glass229.jpg,5
biological/biological684.jpg,1
clothes/clothes904.jpg,4
brown-glass/brown-glass247.jpg,2
white-glass/white-glass487.jpg,11
white-glass/white-glass249.jpg,11
cardboard/cardboard686.jpg,3
clothes/clothes5075.jpg,4
shoes/shoes1284.jpg,9
biological/biological310.jpg,1
clothes/clothes2448.jpg,4
battery/battery96.jpg,0
shoes/shoes1814.jpg,9
white-glass/white-glass193.jpg,11
battery/battery535.jpg,0
brown-glass/brown-glass362.jpg,2
plastic/plastic334.jpg,8
trash/trash520.jpg,10
brown-glass/brown-glass423.jpg,2
clothes/clothes3667.jpg,4
shoes/shoes850.jpg,9
cardboard/cardboard567.jpg,3
paper/paper1022.jpg,7
clothes/clothes5300.jpg,4
plastic/plastic153.jpg,8
battery/battery440.jpg,0
green-glass/green-glass170.jpg,5
brown-glass/brown-glass373.jpg,2
metal/metal384.jpg,6
clothes/clothes67.jpg,4
biological/biological926.jpg,1
shoes/shoes1762.jpg,9
clothes/clothes2103.jpg,4
green-glass/green-glass326.jpg,5
clothes/clothes3296.jpg,4
clothes/clothes1578.jpg,4
clothes/clothes2630.jpg,4
clothes/clothes4515.jpg,4
clothes/clothes535.jpg,4
biological/biological479.jpg,1
plastic/plastic182.jpg,8
shoes/shoes882.jpg,9
clothes/clothes4198.jpg,4
brown-glass/brown-glass535.jpg,2
battery/battery10.jpg,0
clothes/clothes3519.jpg,4
clothes/clothes751.jpg,4
green-glass/green-glass528.jpg,5
biological/biological369.jpg,1
paper/paper166.jpg,7
clothes/clothes2142.jpg,4
metal/metal72.jpg,6
plastic/plastic375.jpg,8
trash/trash544.jpg,10
cardboard/cardboard138.jpg,3
clothes/clothes685.jpg,4
shoes/shoes1299.jpg,9
white-glass/white-glass768.jpg,11
clothes/clothes4791.jpg,4
white-glass/white-glass626.jpg,11
shoes/shoes1615.jpg,9
clothes/clothes133.jpg,4
biological/biological817.jpg,1
clothes/clothes31.jpg,4
brown-glass/brown-glass96.jpg,2
clothes/clothes1898.jpg,4
biological/biological304.jpg,1
clothes/clothes3308.jpg,4
clothes/clothes2750.jpg,4
shoes/shoes1039.jpg,9
clothes/clothes4677.jpg,4
shoes/shoes1429.jpg,9
clothes/clothes1355.jpg,4
paper/paper665.jpg,7
clothes/clothes2058.jpg,4
shoes/shoes386.jpg,9
battery/battery830.jpg,0
clothes/clothes355.jpg,4
paper/paper952.jpg,7
battery/battery223.jpg,0
clothes/clothes545.jpg,4
cardboard/cardboard869.jpg,3
clothes/clothes2812.jpg,4
clothes/clothes3129.jpg,4
battery/battery772.jpg,0
brown-glass/brown-glass512.jpg,2
biological/biological179.jpg,1
shoes/shoes1535.jpg,9
shoes/shoes1077.jpg,9
metal/metal229.jpg,6
white-glass/white-glass604.jpg,11
biological/biological910.jpg,1
clothes/clothes1247.jpg,4
clothes/clothes3377.jpg,4
shoes/shoes468.jpg,9
clothes/clothes2369.jpg,4
biological/biological44.jpg,1
clothes/clothes3468.jpg,4
clothes/clothes4266.jpg,4
brown-glass/brown-glass484.jpg,2
plastic/plastic622.jpg,8
clothes/clothes5072.jpg,4
white-glass/white-glass112.jpg,11
biological/biological98.jpg,1
trash/trash503.jpg,10
trash/trash480.jpg,10
clothes/clothes4279.jpg,4
shoes/shoes1925.jpg,9
clothes/clothes4555.jpg,4
plastic/plastic850.jpg,8
shoes/shoes1366.jpg,9
shoes/shoes692.jpg,9
paper/paper565.jpg,7
shoes/shoes794.jpg,9
clothes/clothes973.jpg,4
trash/trash111.jpg,10
biological/biological223.jpg,1
metal/metal157.jpg,6
cardboard/cardboard458.jpg,3
cardboard/cardboard722.jpg,3
clothes/clothes1112.jpg,4
shoes/shoes1969.jpg,9
green-glass/green-glass368.jpg,5
biological/biological111.jpg,1
trash/trash652.jpg,10
battery/battery326.jpg,0
shoes/shoes686.jpg,9
white-glass/white-glass335.jpg,11
green-glass/green-glass197.jpg,5
clothes/clothes5170.jpg,4
clothes/clothes2153.jpg,4
cardboard/cardboard312.jpg,3
battery/battery548.jpg,0
clothes/clothes2327.jpg,4
clothes/clothes2174.jpg,4
cardboard/cardboard569.jpg,3
shoes/shoes1524.jpg,9
clothes/clothes1464.jpg,4
battery/battery284.jpg,0
trash/trash682.jpg,10
clothes/clothes2941.jpg,4
battery/battery632.jpg,0
clothes/clothes2102.jpg,4
green-glass/green-glass306.jpg,5
biological/biological937.jpg,1
clothes/clothes2428.jpg,4
clothes/clothes1305.jpg,4
clothes/clothes5283.jpg,4
battery/battery178.jpg,0
shoes/shoes1021.jpg,9
plastic/plastic469.jpg,8
clothes/clothes3544.jpg,4
white-glass/white-glass199.jpg,11
paper/paper30.jpg,7
battery/battery44.jpg,0
biological/biological24.jpg,1
metal/metal743.jpg,6
brown-glass/brown-glass352.jpg,2
battery/battery73.jpg,0
cardboard/cardboard73.jpg,3
clothes/clothes5284.jpg,4
metal/metal338.jpg,6
clothes/clothes3585.jpg,4
clothes/clothes74.jpg,4
green-glass/green-glass552.jpg,5
white-glass/white-glass265.jpg,11
battery/battery24.jpg,0
cardboard/cardboard465.jpg,3
green-glass/green-glass84.jpg,5
brown-glass/brown-glass294.jpg,2
clothes/clothes3806.jpg,4
clothes/clothes2801.jpg,4
white-glass/white-glass594.jpg,11
white-glass/white-glass127.jpg,11
trash/trash273.jpg,10
