path,label
clothes/clothes768.jpg,4
biological/biological328.jpg,1
clothes/clothes2544.jpg,4
clothes/clothes4282.jpg,4
clothes/clothes5116.jpg,4
biological/biological618.jpg,1
biological/biological589.jpg,1
clothes/clothes1762.jpg,4
cardboard/cardboard689.jpg,3
trash/trash459.jpg,10
cardboard/cardboard779.jpg,3
biological/biological210.jpg,1
clothes/clothes5142.jpg,4
white-glass/white-glass666.jpg,11
clothes/clothes3128.jpg,4
shoes/shoes1281.jpg,9
clothes/clothes68.jpg,4
plastic/plastic858.jpg,8
shoes/shoes1498.jpg,9
shoes/shoes452.jpg,9
paper/paper668.jpg,7
paper/paper616.jpg,7
paper/paper645.jpg,7
trash/trash136.jpg,10
brown-glass/brown-glass575.jpg,2
trash/trash259.jpg,10
battery/battery469.jpg,0
battery/battery372.jpg,0
white-glass/white-glass52.jpg,11
clothes/clothes953.jpg,4
clothes/clothes2251.jpg,4
clothes/clothes1458.jpg,4
biological/biological147.jpg,1
shoes/shoes432.jpg,9
metal/metal161.jpg,6
metal/metal162.jpg,6
trash/trash293.jpg,10
shoes/shoes1696.jpg,9
clothes/clothes5309.jpg,4
shoes/shoes1585.jpg,9
clothes/clothes3790.jpg,4
clothes/clothes397.jpg,4
biological/biological416.jpg,1
clothes/clothes2373.jpg,4
cardboard/cardboard314.jpg,3
shoes/shoes447.jpg,9
metal/metal113.jpg,6
battery/battery470.jpg,0
battery/battery919.jpg,0
clothes/clothes1575.jpg,4
clothes/clothes2114.jpg,4
battery/battery691.jpg,0
green-glass/green-glass427.jpg,5
brown-glass/brown-glass222.jpg,2
clothes/clothes3459.jpg,4
clothes/clothes4932.jpg,4
paper/paper1021.jpg,7
biological/biological771.jpg,1
biological/biological367.jpg,1
shoes/shoes261.jpg,9
plastic/plastic799.jpg,8
biological/biological213.jpg,1
paper/paper951.jpg,7
metal/metal508.jpg,6
shoes/shoes1063.jpg,9
clothes/clothes2758.jpg,4
biological/biological962.jpg,1
plastic/plastic658.jpg,8
paper/paper132.jpg,7
clothes/clothes5302.jpg,4
green-glass/green-glass345.jpg,5
shoes/shoes1388.jpg,9
battery/battery327.jpg,0
green-glass/green-glass150.jpg,5
battery/battery238.jpg,0
clothes/clothes3575.jpg,4
shoes/shoes1238.jpg,9
white-glass/white-glass541.jpg,11
cardboard/cardboard218.jpg,3
clothes/clothes766.jpg,4
clothes/clothes277.jpg,4
shoes/shoes1049.jpg,9
clothes/clothes1884.jpg,4
brown-glass/brown-glass72.jpg,2
clothes/clothes3303.jpg,4
shoes/shoes1164.jpg,9
trash/trash297.jpg,10
clothes/clothes2517.jpg,4
white-glass/white-glass353.jpg,11
green-glass/green-glass237.jpg,5
clothes/clothes3985.jpg,4
white-glass/white-glass282.jpg,11
clothes/clothes4672.jpg,4
clothes/clothes2194.jpg,4
plastic/plastic208.jpg,8
metal/metal78.jpg,6
shoes/shoes1013.jpg,9
white-glass/white-glass661.jpg,11
battery/battery785.jpg,0
clothes/clothes781.jpg,4
clothes/clothes1281.jpg,4
biological/biological230.jpg,1
metal/metal551.jpg,6
brown-glass/brown-glass435.jpg,2
metal/metal724.jpg,6
clothes/clothes3462.jpg,4
shoes/shoes1083.jpg,9
metal/metal706.jpg,6
shoes/shoes1183.jpg,9
clothes/clothes1005.jpg,4
shoes/shoes1394.jpg,9
shoes/shoes1190.jpg,9
clothes/clothes739.jpg,4
clothes/clothes3102.jpg,4
clothes/clothes5271.jpg,4
biological/biological666.jpg,1
cardboard/cardboard16.jpg,3
shoes/shoes589.jpg,9
paper/paper500.jpg,7
battery/battery321.jpg,0
clothes/clothes1389.jpg,4
biological/biological738.jpg,1
battery/battery916.jpg,0
clothes/clothes4916.jpg,4
clothes/clothes4738.jpg,4
battery/battery415.jpg,0
trash/trash421.jpg,10
clothes/clothes3259.jpg,4
plastic/plastic803.jpg,8
clothes/clothes223.jpg,4
cardboard/cardboard840.jpg,3
clothes/clothes490.jpg,4
battery/battery674.jpg,0
trash/trash330.jpg,10
clothes/clothes1317.jpg,4
plastic/plastic98.jpg,8
clothes/clothes4928.jpg,4
clothes/clothes4229.jpg,4
cardboard/cardboard506.jpg,3
biological/biological671.jpg,1
biological/biological14.jpg,1
clothes/clothes3471.jpg,4
biological/biological276.jpg,1
clothes/clothes2282.jpg,4
clothes/clothes3874.jpg,4
metal/metal145.jpg,6
paper/paper64.jpg,7
clothes/clothes4803.jpg,4
shoes/shoes819.jpg,9
white-glass/white-glass141.jpg,11
white-glass/white-glass551.jpg,11
clothes/clothes4576.jpg,4
clothes/clothes1357.jpg,4
white-glass/white-glass302.jpg,11
clothes/clothes2138.jpg,4
plastic/plastic166.jpg,8
clothes/clothes3276.jpg,4
green-glass/green-glass513.jpg,5
battery/battery937.jpg,0
paper/paper489.jpg,7
battery/battery594.jpg,0
brown-glass/brown-glass203.jpg,2
paper/paper341.jpg,7
shoes/shoes1446.jpg,9
biological/biological21.jpg,1
shoes/shoes992.jpg,9
biological/biological197.jpg,1
shoes/shoes178.jpg,9
clothes/clothes1424.jpg,4
clothes/clothes4444.jpg,4
metal/metal484.jpg,6
clothes/clothes3176.jpg,4
battery/battery683.jpg,0
clothes/clothes3097.jpg,4
clothes/clothes332.jpg,4
white-glass/white-glass512.jpg,11
plastic/plastic689.jpg,8
cardboard/cardboard359.jpg,3
biological/biological40.jpg,1
biological/biological921.jpg,1
shoes/shoes1055.jpg,9
metal/metal316.jpg,6
biological/biological810.jpg,1
plastic/plastic857.jpg,8
paper/paper198.jpg,7
shoes/shoes1960.jpg,9
brown-glass/brown-glass307.jpg,2
trash/trash98.jpg,10
shoes/shoes1620.jpg,9
white-glass/white-glass664.jpg,11
paper/paper1049.jpg,7
clothes/clothes3137.jpg,4
cardboard/cardboard15.jpg,3
clothes/clothes471.jpg,4
cardboard/cardboard264.jpg,3
clothes/clothes1952.jpg,4
clothes/clothes5156.jpg,4
white-glass/white-glass690.jpg,11
clothes/clothes4604.jpg,4
green-glass/green-glass353.jpg,5
green-glass/green-glass202.jpg,5
cardboard/cardboard112.jpg,3
paper/paper537.jpg,7
clothes/clothes3925.jpg,4
shoes/shoes1718.jpg,9
biological/biological105.jpg,1
clothes/clothes387.jpg,4
metal/metal486.jpg,6
brown-glass/brown-glass139.jpg,2
shoes/shoes944.jpg,9
cardboard/cardboard425.jpg,3
shoes/shoes1866.jpg,9
plastic/plastic223.jpg,8
shoes/shoes606.jpg,9
cardboard/cardboard865.jpg,3
white-glass/white-glass2.jpg,11
shoes/shoes474.jpg,9
biological/biological788.jpg,1
white-glass/white-glass608.jpg,11
paper/paper388.jpg,7
clothes/clothes5070.jpg,4
white-glass/white-glass736.jpg,11
clothes/clothes83.jpg,4
clothes/clothes2067.jpg,4
shoes/shoes853.jpg,9
clothes/clothes429.jpg,4
clothes/clothes128.jpg,4
plastic/plastic37.jpg,8
clothes/clothes3773.jpg,4
cardboard/cardboard573.jpg,3
shoes/shoes783.jpg,9
clothes/clothes2923.jpg,4
biological/biological832.jpg,1
white-glass/white-glass710.jpg,11
shoes/shoes1725.jpg,9
paper/paper111.jpg,7
clothes/clothes4194.jpg,4
white-glass/white-glass669.jpg,11
clothes/clothes2581.jpg,4
clothes/clothes5098.jpg,4
battery/battery883.jpg,0
brown-glass/brown-glass398.jpg,2
green-glass/green-glass157.jpg,5
battery/battery297.jpg,0
clothes/clothes2444.jpg,4
paper/paper1009.jpg,7
shoes/shoes1262.jpg,9
clothes/clothes2255.jpg,4
clothes/clothes421.jpg,4
shoes/shoes177.jpg,9
white-glass/white-glass645.jpg,11
green-glass/green-glass184.jpg,5
clothes/clothes2527.jpg,4
clothes/clothes495.jpg,4
plastic/plastic823.jpg,8
biological/biological924.jpg,1
shoes/shoes1562.jpg,9
shoes/shoes797.jpg,9
paper/paper58.jpg,7
clothes/clothes2434.jpg,4
shoes/shoes743.jpg,9
clothes/clothes3359.jpg,4
metal/metal386.jpg,6
battery/battery872.jpg,0
plastic/plastic440.jpg,8
white-glass/white-glass110.jpg,11
clothes/clothes5186.jpg,4
clothes/clothes692.jpg,4
shoes/shoes1944.jpg,9
metal/metal49.jpg,6
clothes/clothes5245.jpg,4
clothes/clothes129.jpg,4
metal/metal404.jpg,6
shoes/shoes215.jpg,9
cardboard/cardboard708.jpg,3
clothes/clothes2398.jpg,4
shoes/shoes636.jpg,9
clothes/clothes2325.jpg,4
white-glass/white-glass706.jpg,11
green-glass/green-glass266.jpg,5
white-glass/white-glass492.jpg,11
plastic/plastic342.jpg,8
clothes/clothes3711.jpg,4
clothes/clothes502.jpg,4
shoes/shoes1651.jpg,9
clothes/clothes3017.jpg,4
clothes/clothes529.jpg,4
clothes/clothes2540.jpg,4
clothes/clothes4120.jpg,4
clothes/clothes1756.jpg,4
paper/paper573.jpg,7
clothes/clothes1019.jpg,4
cardboard/cardboard47.jpg,3
brown-glass/brown-glass368.jpg,2
biological/biological733.jpg,1
battery/battery165.jpg,0
paper/paper718.jpg,7
clothes/clothes4698.jpg,4
clothes/clothes3807.jpg,4
battery/battery9.jpg,0
clothes/clothes4292.jpg,4
shoes/shoes579.jpg,9
green-glass/green-glass76.jpg,5
shoes/shoes350.jpg,9
brown-glass/brown-glass386.jpg,2
shoes/shoes894.jpg,9
plastic/plastic89.jpg,8
shoes/shoes1599.jpg,9
paper/paper611.jpg,7
cardboard/cardboard204.jpg,3
paper/paper88.jpg,7
battery/battery380.jpg,0
trash/trash594.jpg,10
shoes/shoes1283.jpg,9
brown-glass/brown-glass490.jpg,2
clothes/clothes3002.jpg,4
clothes/clothes2063.jpg,4
clothes/clothes3451.jpg,4
battery/battery227.jpg,0
biological/biological265.jpg,1
plastic/plastic200.jpg,8
trash/trash160.jpg,10
clothes/clothes1842.jpg,4
shoes/shoes757.jpg,9
brown-glass/brown-glass580.jpg,2
clothes/clothes2498.jpg,4
clothes/clothes2462.jpg,4
clothes/clothes3836.jpg,4
clothes/clothes170.jpg,4
clothes/clothes346.jpg,4
clothes/clothes2357.jpg,4
white-glass/white-glass406.jpg,11
clothes/clothes1680.jpg,4
clothes/clothes3592.jpg,4
biological/biological15.jpg,1
paper/paper683.jpg,7
shoes/shoes1906.jpg,9
plastic/plastic566.jpg,8
white-glass/white-glass662.jpg,11
clothes/clothes3938.jpg,4
trash/trash640.jpg,10
clothes/clothes1307.jpg,4
biological/biological53.jpg,1
clothes/clothes2652.jpg,4
metal/metal578.jpg,6
brown-glass/brown-glass102.jpg,2
clothes/clothes4433.jpg,4
green-glass/green-glass272.jpg,5
shoes/shoes1749.jpg,9
battery/battery76.jpg,0
shoes/shoes166.jpg,9
clothes/clothes3266.jpg,4
clothes/clothes736.jpg,4
shoes/shoes806.jpg,9
clothes/clothes4966.jpg,4
plastic/plastic780.jpg,8
paper/paper629.jpg,7
biological/biological348.jpg,1
paper/paper612.jpg,7
clothes/clothes4684.jpg,4
cardboard/cardboard791.jpg,3
plastic/plastic131.jpg,8
shoes/shoes1266.jpg,9
white-glass/white-glass144.jpg,11
clothes/clothes4735.jpg,4
biological/biological373.jpg,1
biological/biological648.jpg,1
shoes/shoes1007.jpg,9
cardboard/cardboard762.jpg,3
trash/trash68.jpg,10
paper/paper344.jpg,7
metal/metal158.jpg,6
clothes/clothes2360.jpg,4
clothes/clothes1623.jpg,4
clothes/clothes1511.jpg,4
cardboard/cardboard320.jpg,3
clothes/clothes924.jpg,4
battery/battery788.jpg,0
metal/metal530.jpg,6
clothes/clothes1449.jpg,4
metal/metal541.jpg,6
paper/paper304.jpg,7
paper/paper680.jpg,7
biological/biological196.jpg,1
green-glass/green-glass213.jpg,5
green-glass/green-glass461.jpg,5
metal/metal76.jpg,6
shoes/shoes763.jpg,9
clothes/clothes4901.jpg,4
clothes/clothes3375.jpg,4
clothes/clothes663.jpg,4
clothes/clothes190.jpg,4
plastic/plastic43.jpg,8
plastic/plastic563.jpg,8
cardboard/cardboard633.jpg,3
clothes/clothes1437.jpg,4
green-glass/green-glass302.jpg,5
shoes/shoes848.jpg,9
clothes/clothes3574.jpg,4
shoes/shoes948.jpg,9
clothes/clothes2682.jpg,4
battery/battery822.jpg,0
clothes/clothes4105.jpg,4
clothes/clothes1411.jpg,4
clothes/clothes1987.jpg,4
clothes/clothes2976.jpg,4
white-glass/white-glass243.jpg,11
clothes/clothes410.jpg,4
clothes/clothes668.jpg,4
shoes/shoes477.jpg,9
paper/paper147.jpg,7
trash/trash679.jpg,10
clothes/clothes194.jpg,4
biological/biological694.jpg,1
brown-glass/brown-glass24.jpg,2
green-glass/green-glass525.jpg,5
biological/biological982.jpg,1
green-glass/green-glass303.jpg,5
brown-glass/brown-glass290.jpg,2
clothes/clothes1559.jpg,4
shoes/shoes1433.jpg,9
shoes/shoes849.jpg,9
clothes/clothes2041.jpg,4
clothes/clothes1433.jpg,4
brown-glass/brown-glass462.jpg,2
clothes/clothes629.jpg,4
paper/paper269.jpg,7
battery/battery245.jpg,0
clothes/clothes2900.jpg,4
metal/metal56.jpg,6
clothes/clothes2917.jpg,4
clothes/clothes3595.jpg,4
white-glass/white-glass741.jpg,11
clothes/clothes2980.jpg,4
plastic/plastic446.jpg,8
clothes/clothes2310.jpg,4
clothes/clothes3248.jpg,4
shoes/shoes1968.jpg,9
clothes/clothes2351.jpg,4
cardboard/cardboard186.jpg,3
plastic/plastic491.jpg,8
paper/paper383.jpg,7
clothes/clothes1703.jpg,4
paper/paper862.jpg,7
clothes/clothes3354.jpg,4
paper/paper220.jpg,7
clothes/clothes1313.jpg,4
clothes/clothes4436.jpg,4
white-glass/white-glass540.jpg,11
biological/biological778.jpg,1
trash/trash300.jpg,10
metal/metal190.jpg,6
plastic/plastic23.jpg,8
clothes/clothes3202.jpg,4
trash/trash350.jpg,10
white-glass/white-glass364.jpg,11
clothes/clothes1069.jpg,4
white-glass/white-glass145.jpg,11
clothes/clothes5044.jpg,4
biological/biological299.jpg,1
battery/battery493.jpg,0
clothes/clothes3731.jpg,4
brown-glass/brown-glass39.jpg,2
white-glass/white-glass728.jpg,11
biological/biological338.jpg,1
cardboard/cardboard816.jpg,3
clothes/clothes2925.jpg,4
paper/paper69.jpg,7
plastic/plastic688.jpg,8
