path,true_label,true_class,pred_label,pred_class,confidence,correct
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\battery\battery792.jpg,0,battery,10,trash,0.3677272338610927,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\battery\battery697.jpg,0,battery,3,cardboard,0.39751560338499836,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\shoes\shoes34.jpg,9,shoes,6,metal,0.341683720517462,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes3295.jpg,4,clothes,7,paper,0.6935784007060821,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\shoes\shoes615.jpg,9,shoes,9,shoes,0.9888281616747909,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\white-glass\white-glass171.jpg,11,white-glass,4,clothes,0.6654884187307267,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\battery\battery509.jpg,0,battery,0,battery,0.4381207181657165,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes2183.jpg,4,clothes,4,clothes,0.9861829157887387,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\white-glass\white-glass656.jpg,11,white-glass,11,white-glass,0.8274109726307424,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes1466.jpg,4,clothes,4,clothes,0.9998220278409656,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes4694.jpg,4,clothes,3,cardboard,0.413450023176108,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes416.jpg,4,clothes,4,clothes,0.9980058864872132,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\trash\trash169.jpg,10,trash,10,trash,0.8570252664693246,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\plastic\plastic392.jpg,8,plastic,11,white-glass,0.5088717785066789,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\brown-glass\brown-glass234.jpg,2,brown-glass,2,brown-glass,0.37242951688637593,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\shoes\shoes693.jpg,9,shoes,0,battery,0.4137738339891577,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes4441.jpg,4,clothes,4,clothes,0.9905186011783358,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes2580.jpg,4,clothes,4,clothes,0.9748125166442936,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\plastic\plastic508.jpg,8,plastic,10,trash,0.2932755288542142,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes4540.jpg,4,clothes,4,clothes,0.8198589424096032,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\paper\paper173.jpg,7,paper,3,cardboard,0.6006188432218817,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes2431.jpg,4,clothes,4,clothes,0.9785773993089321,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes4305.jpg,4,clothes,4,clothes,0.9742771514361738,True
