path,true_label,true_class,pred_label,pred_class,confidence,correct
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery792.jpg,0,battery,0,battery,0.99319744,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery697.jpg,0,battery,0,battery,0.8999251,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes34.jpg,9,shoes,9,shoes,0.9913958,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3295.jpg,4,clothes,4,clothes,0.99975663,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes615.jpg,9,shoes,9,shoes,0.9931878,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass171.jpg,11,white-glass,11,white-glass,0.8055365,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery509.jpg,0,battery,0,battery,0.9989503,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2183.jpg,4,clothes,4,clothes,0.99998474,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass656.jpg,11,white-glass,11,white-glass,0.9971877,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1466.jpg,4,clothes,4,clothes,0.9991221,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4694.jpg,4,clothes,4,clothes,0.999966,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes416.jpg,4,clothes,4,clothes,0.99999774,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash169.jpg,10,trash,10,trash,0.9908827,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic392.jpg,8,plastic,6,metal,0.42892474,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass234.jpg,2,brown-glass,2,brown-glass,0.99984956,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes693.jpg,9,shoes,9,shoes,0.99506456,True
